Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,健康检查-/,32,0,2018.7728999881074,2038.1005000053847,2018.7728999881074,2064.3654000014067,22743.0,0.5358228553546748,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,健康检查-/login,31,0,2020.767799927853,2041.3244161153993,2020.767799927853,2072.9094000998884,14189.0,0.5190783911248412,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,健康检查-/products,32,0,2021.9774999422953,2044.2560624906037,2021.9774999422953,2068.434500019066,57298.0,0.5358228553546748,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,压力测试-商品页面,43,0,2020.52919997368,2041.3478348745293,2020.52919997368,2075.139799970202,57298.0,0.7200119618828442,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,压力测试-首页,30,30,2023.6958999885246,2038.6717899974126,2023.6958999885246,2056.920199887827,22743.0,0.5023339268950077,0.5023339268950077,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,查看商品列表,3,0,2042.6966999657452,2048.6631666620574,2042.6966999657452,2057.735300040804,59444.0,0.050233392689500764,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,查看商品详情,1,1,2050.18200003542,2050.18200003542,2050.18200003542,2050.18200003542,37864.0,0.016744464229833587,0.016744464229833587,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,查看订单,5,5,2020.1106999302283,2037.627219967544,2020.1106999302283,2049.129599938169,37864.0,0.08372232114916793,0.08372232114916793,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,用户登录,1,0,2255.0095999613404,2255.0095999613404,2255.0095999613404,2255.0095999613404,189.0,0.016744464229833587,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,管理员仪表板,12,12,2026.6125000780448,2045.367325025533,2026.6125000780448,2064.78989997413,37864.0,0.20093357075800306,0.20093357075800306,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,管理员登录,2,0,2221.5123999631032,2228.585449978709,2221.5123999631032,2235.658499994315,189.0,0.033488928459667174,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,管理员访问登录页面,2,0,2034.3632000731304,2034.7367500071414,2034.3632000731304,2035.1102999411523,14189.0,0.033488928459667174,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,管理商品,3,3,2025.980000034906,2038.5438666756575,2025.980000034906,2056.520999991335,37864.0,0.050233392689500764,0.050233392689500764,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,访问登录页面,1,0,2019.49480001349,2019.49480001349,2019.49480001349,2019.49480001349,14189.0,0.016744464229833587,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,访问首页,9,9,2035.6431000400335,2043.5051888925955,2035.6431000400335,2055.0788999535143,23588.333333333332,0.15070017806850228,0.15070017806850228,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
,Aggregated,207,60,2018.7728999881074,2043.9208700441966,2018.7728999881074,2255.0095999613404,35633.719806763285,3.4661040955755524,1.0046678537900153,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300
